=== PHASE A: Writing known pattern, sustained hold ===
HOLD 2026-06-21T19:46:08.125212 863, 86.66, 4
4, 80.21, 0
HOLD 2026-06-21T19:46:08.280896 863, 90.89, 4
4, 80.24, 0
HOLD 2026-06-21T19:46:08.415414 863, 99.65, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:08.572164 863, 103.90, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:08.727850 863, 111.73, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:08.862965 863, 115.92, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:08.998242 863, 120.08, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:09.132560 863, 121.27, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:09.271063 863, 121.22, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:09.409687 863, 121.22, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:09.549800 863, 121.21, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:09.689276 863, 121.23, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:09.827776 863, 121.21, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:09.965584 863, 121.24, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:10.103934 863, 121.24, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:10.244165 863, 121.23, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:10.381763 863, 121.23, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:10.519606 863, 121.21, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:10.676421 863, 121.21, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:10.837077 863, 121.19, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:11.012578 863, 121.17, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:11.171537 863, 121.18, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:11.309604 863, 121.18, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:11.466126 863, 121.19, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:11.604263 863, 121.21, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:11.742174 863, 121.20, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:11.880089 863, 121.22, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:12.017729 863, 121.23, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:12.157101 863, 121.21, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:12.295961 863, 121.22, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:12.436084 863, 121.22, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:12.594383 863, 121.22, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:12.732402 863, 121.24, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:12.870914 863, 121.23, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:13.009207 863, 121.25, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:13.147694 863, 121.25, 0
