=== PHASE A: Spawning child, writing pattern, sustained hold ===
HOLD 2026-06-21T20:13:12.949120 863, 87.64, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:13.111577 863, 91.83, 2
4, 80.50, 0
HOLD 2026-06-21T20:13:13.267115 863, 96.38, 2
4, 80.50, 0
HOLD 2026-06-21T20:13:13.401039 863, 104.44, 0
4, 80.52, 0
HOLD 2026-06-21T20:13:13.536036 863, 108.61, 0
4, 80.55, 0
HOLD 2026-06-21T20:13:13.668931 863, 113.44, 0
4, 80.54, 0
HOLD 2026-06-21T20:13:13.802784 863, 121.16, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:13.936274 863, 121.92, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:14.070414 863, 121.75, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:14.225402 863, 121.76, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:14.360542 863, 121.78, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:14.515972 863, 121.77, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:14.653365 863, 121.79, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:14.834443 863, 121.80, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:14.972682 863, 121.81, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:15.112565 863, 121.83, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:15.249511 863, 121.82, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:15.405355 863, 121.81, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:15.560442 863, 121.82, 0
4, 80.53, 0
HOLD 2026-06-21T20:13:15.697252 863, 121.82, 0
4, 80.56, 0
HOLD 2026-06-21T20:13:15.856751 863, 121.82, 0
4, 80.55, 0
HOLD 2026-06-21T20:13:15.995660 863, 121.78, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:16.169477 863, 121.76, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:16.307538 863, 121.78, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:16.445078 863, 121.77, 0
4, 80.53, 0
HOLD 2026-06-21T20:13:16.583489 863, 121.78, 0
4, 80.50, 0
HOLD 2026-06-21T20:13:16.721245 863, 121.79, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:16.859133 863, 121.79, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:16.996764 863, 121.84, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:17.133596 863, 121.85, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:17.271496 863, 121.87, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:17.411575 863, 121.87, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:17.548890 863, 121.87, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:17.685580 863, 121.86, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:17.845278 863, 121.87, 0
4, 80.50, 0
HOLD 2026-06-21T20:13:17.983926 863, 121.85, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:18.137478 863, 121.86, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:18.275357 863, 121.83, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:18.413079 863, 121.83, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:18.550730 863, 121.83, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:18.708610 863, 121.81, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:18.864796 863, 121.83, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:19.024909 863, 121.83, 0
4, 80.50, 0
HOLD 2026-06-21T20:13:19.162610 863, 121.81, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:19.300266 863, 121.82, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:19.457615 863, 121.82, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:19.595269 863, 121.81, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:19.733021 863, 121.81, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:19.892346 863, 121.80, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:20.031622 863, 121.81, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:20.169124 863, 121.81, 0
4, 80.47, 0
