=== PHASE A: Writing pattern on GPU0, sustained hold ===
HOLD 2026-06-21T20:43:36.988294 863, 83.31, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:37.143127 863, 91.67, 4
4, 79.88, 0
HOLD 2026-06-21T20:43:37.276279 863, 96.18, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:37.431426 863, 104.15, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:37.564893 863, 108.28, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:37.698410 863, 112.39, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:37.852557 863, 120.67, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:37.986638 863, 120.74, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:38.121098 863, 120.69, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:38.275750 863, 120.67, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:38.410896 863, 120.69, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:38.570354 863, 120.69, 0
4, 79.80, 0
HOLD 2026-06-21T20:43:38.706895 863, 120.70, 0
4, 79.80, 0
HOLD 2026-06-21T20:43:38.866542 863, 120.71, 0
4, 79.81, 0
HOLD 2026-06-21T20:43:39.005520 863, 120.70, 0
4, 79.80, 0
HOLD 2026-06-21T20:43:39.159640 863, 120.71, 0
4, 79.81, 0
HOLD 2026-06-21T20:43:39.353082 863, 120.71, 0
4, 79.80, 0
HOLD 2026-06-21T20:43:39.545429 863, 120.73, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:39.741834 863, 120.73, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:39.880126 863, 120.74, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:40.036885 863, 120.72, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:40.193974 863, 120.71, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:40.390332 863, 120.70, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:40.585727 863, 120.71, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:40.748334 863, 120.70, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:40.904848 863, 120.72, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:41.043546 863, 120.73, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:41.199385 863, 120.74, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:41.335746 863, 120.77, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:41.530404 863, 120.77, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:41.671474 863, 120.79, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:41.835532 863, 120.78, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:41.992572 863, 120.80, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:42.172568 863, 120.78, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:42.333757 863, 120.78, 0
4, 79.81, 0
HOLD 2026-06-21T20:43:42.497750 863, 120.79, 0
4, 79.80, 0
HOLD 2026-06-21T20:43:42.636652 863, 120.77, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:42.814138 863, 120.77, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:43.022840 863, 120.79, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:43.202886 863, 120.80, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:43.398077 863, 120.77, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:43.713554 863, 121.55, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:43.884422 863, 121.99, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:44.024758 863, 122.78, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:44.181607 863, 123.20, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:44.320261 863, 123.61, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:44.457684 863, 124.46, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:44.595716 863, 124.98, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:44.753823 863, 125.01, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:44.912512 863, 125.03, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:45.047325 863, 125.02, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:45.180423 863, 125.01, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:45.329573 863, 125.02, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:45.462301 863, 125.00, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:45.595448 863, 125.01, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:45.728175 863, 125.00, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:45.860256 863, 125.02, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:45.992262 863, 125.02, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:46.127087 863, 125.02, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:46.260121 863, 125.02, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:46.395795 863, 125.04, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:46.545602 863, 125.02, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:46.695709 863, 125.04, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:46.849214 863, 125.02, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:46.983866 863, 125.02, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:47.115611 863, 125.03, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:47.248014 863, 125.02, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:47.384977 863, 125.00, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:47.535830 863, 125.01, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:47.668410 863, 124.98, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:47.819238 863, 125.00, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:47.953117 863, 125.01, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:48.087955 863, 124.98, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:48.246183 863, 124.99, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:48.445493 863, 124.99, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:48.583610 863, 125.00, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:48.740822 863, 125.02, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:48.879366 863, 125.03, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:49.017486 863, 125.06, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:49.173503 863, 125.10, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:49.313490 863, 125.11, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:49.473652 863, 125.15, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:49.611383 863, 125.15, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:49.749600 863, 125.15, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:49.887956 863, 125.19, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:50.045876 863, 125.17, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:50.184236 863, 125.16, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:50.346164 863, 125.17, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:50.485343 863, 125.16, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:50.640555 863, 125.15, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:50.798077 863, 125.14, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:50.937394 863, 125.14, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:51.092650 863, 125.15, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:51.252769 863, 125.14, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:51.391395 863, 125.14, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:51.529050 863, 125.15, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:51.666236 863, 125.14, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:51.804846 863, 125.14, 0
4, 79.81, 0
HOLD 2026-06-21T20:43:51.943298 863, 125.15, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:52.081317 863, 125.15, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:52.220026 863, 125.13, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:52.377675 863, 125.13, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:52.516801 863, 125.14, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:52.655584 863, 125.15, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:52.793493 863, 125.15, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:52.948921 863, 125.14, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:53.087841 863, 125.13, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:53.246469 863, 125.14, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:53.384480 863, 125.11, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:53.521519 863, 125.11, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:53.659588 863, 125.10, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:53.797536 863, 125.10, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:53.935354 863, 125.12, 0
4, 79.80, 0
HOLD 2026-06-21T20:43:54.073562 863, 125.13, 0
4, 79.79, 0
HOLD 2026-06-21T20:43:54.210714 863, 125.15, 0
4, 79.79, 0
HOLD 2026-06-21T20:43:54.349013 863, 125.17, 0
4, 79.80, 0
HOLD 2026-06-21T20:43:54.487462 863, 125.17, 0
4, 79.80, 0
HOLD 2026-06-21T20:43:54.625338 863, 125.21, 0
4, 79.78, 0
HOLD 2026-06-21T20:43:54.780971 863, 125.21, 0
4, 79.78, 0
HOLD 2026-06-21T20:43:54.944726 863, 125.22, 0
4, 79.78, 0
HOLD 2026-06-21T20:43:55.081868 863, 125.22, 0
4, 79.81, 0
HOLD 2026-06-21T20:43:55.240600 863, 125.22, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:55.378807 863, 125.21, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:55.516993 863, 125.22, 0
4, 79.81, 0
HOLD 2026-06-21T20:43:55.673759 863, 125.21, 0
4, 79.81, 0
HOLD 2026-06-21T20:43:55.833012 863, 125.20, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:55.971043 863, 125.18, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:56.109464 863, 125.19, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:56.272267 863, 125.19, 0
4, 79.82, 0
HOLD 2026-06-21T20:43:56.412694 863, 125.20, 0
4, 79.83, 0
HOLD 2026-06-21T20:43:56.550826 863, 125.20, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:56.689104 863, 125.19, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:56.850130 863, 125.21, 0
4, 79.86, 0
HOLD 2026-06-21T20:43:56.989766 863, 125.21, 0
4, 79.84, 0
HOLD 2026-06-21T20:43:57.128030 863, 125.20, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:57.265448 863, 125.22, 0
4, 79.85, 0
HOLD 2026-06-21T20:43:57.438099 863, 125.25, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:57.593322 863, 125.26, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:57.753154 863, 125.25, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:57.892504 863, 125.27, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:58.030211 863, 125.27, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:58.192199 863, 125.27, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:58.343395 863, 125.26, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:58.501314 863, 125.24, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:58.668608 863, 125.24, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:58.824463 863, 125.23, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:58.960614 863, 125.24, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:59.096128 863, 125.24, 0
4, 79.90, 0
HOLD 2026-06-21T20:43:59.254177 863, 125.26, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:59.392085 863, 125.26, 0
4, 79.87, 0
HOLD 2026-06-21T20:43:59.529730 863, 125.27, 0
4, 79.88, 0
HOLD 2026-06-21T20:43:59.688490 863, 125.28, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:59.826855 863, 125.28, 0
4, 79.89, 0
HOLD 2026-06-21T20:43:59.965325 863, 125.27, 0
4, 79.87, 0
HOLD 2026-06-21T20:44:00.103492 863, 125.29, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:00.241168 863, 125.26, 0
4, 79.84, 0
HOLD 2026-06-21T20:44:00.378888 863, 125.27, 0
4, 79.85, 0
HOLD 2026-06-21T20:44:00.517257 863, 125.27, 0
4, 79.85, 0
HOLD 2026-06-21T20:44:00.655842 863, 125.23, 0
4, 79.85, 0
HOLD 2026-06-21T20:44:00.793722 863, 125.24, 0
4, 79.85, 0
HOLD 2026-06-21T20:44:00.932310 863, 125.23, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:01.090060 863, 125.22, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:01.248723 863, 125.21, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:01.386816 863, 125.19, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:01.525441 863, 125.19, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:01.663780 863, 125.22, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:01.805457 863, 125.22, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:01.943726 863, 125.22, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:02.081754 863, 125.22, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:02.221878 863, 125.24, 0
4, 79.87, 0
HOLD 2026-06-21T20:44:02.380790 863, 125.24, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:02.520621 863, 125.25, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:02.658050 863, 125.26, 0
4, 79.87, 0
HOLD 2026-06-21T20:44:02.816835 863, 125.28, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:02.956003 863, 125.32, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:03.093517 863, 125.32, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:03.232240 863, 125.33, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:03.370790 863, 125.37, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:03.509328 863, 125.39, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:03.670165 863, 125.41, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:03.809083 863, 125.40, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:03.947682 863, 125.39, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:04.085672 863, 125.40, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:04.262053 863, 125.37, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:04.417523 863, 125.38, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:04.555803 863, 125.38, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:04.693440 863, 125.36, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:04.833265 863, 125.37, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:04.975679 863, 125.38, 0
4, 79.85, 0
HOLD 2026-06-21T20:44:05.133656 863, 125.38, 0
4, 79.85, 0
HOLD 2026-06-21T20:44:05.272764 863, 125.40, 0
4, 79.87, 0
HOLD 2026-06-21T20:44:05.411075 863, 125.39, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:05.549340 863, 125.38, 0
4, 79.83, 0
HOLD 2026-06-21T20:44:05.743319 863, 125.38, 0
4, 79.83, 0
